id,label
2999,172
3000,11
3001,69
3002,15
3003,18
3004,102
3005,75
3006,20
3007,33
3008,38
3009,57
3010,53
3011,78
3012,162
3013,128
3014,136
3015,73
3016,67
3017,2
3018,83
3019,128
3020,96
3021,77
3022,105
3023,77
3024,55
3025,102
3026,87
3027,26
3028,24
3029,172
3030,111
3031,127
3032,97
3033,28
3034,121
3035,183
3036,169
3037,61
3038,24
3039,43
3040,7
3041,22
3042,15
3043,31
3044,147
3045,96
3046,99
3047,2
3048,36
3049,45
3050,59
3051,153
3052,123
3053,131
3054,128
3055,50
3056,149
3057,127
3058,50
3059,74
3060,158
3061,70
3062,129
3063,38
3064,40
3065,76
3066,71
3067,97
3068,21
3069,39
3070,158
3071,38
3072,135
3073,155
3074,94
3075,44
3076,161
3077,28
3078,85
3079,110
3080,129
3081,46
3082,88
3083,10
3084,156
3085,57
3086,125
3087,11
3088,26
3089,36
3090,19
3091,108
3092,92
3093,48
3094,131
3095,12
3096,66
3097,81
3098,133
3099,19
3100,33
3101,40
3102,113
3103,91
3104,42
3105,37
3106,132
3107,145
3108,12
3109,10
3110,153
3111,2
3112,11
3113,159
3114,78
3115,39
3116,47
3117,10
3118,126
3119,40
3120,11
3121,150
3122,106
3123,128
3124,46
3125,73
3126,148
3127,59
3128,48
3129,51
3130,46
3131,164
3132,93
3133,59
3134,90
3135,152
3136,44
3137,135
3138,62
3139,181
3140,61
3141,129
3142,122
3143,40
3144,34
3145,68
3146,17
3147,9
3148,113
3149,77
3150,150
3151,135
3152,32
3153,117
3154,31
3155,159
3156,18
3157,131
3158,30
3159,136
3160,61
3161,43
3162,78
3163,1
3164,173
3165,29
3166,20
3167,154
3168,101
3169,167
3170,71
3171,37
3172,20
3173,156
3174,43
3175,14
3176,25
3177,13
3178,20
3179,172
3180,59
3181,71
3182,119
3183,93
3184,45
3185,45
3186,43
3187,14
3188,59
3189,84
3190,16
3191,46
3192,177
3193,96
3194,63
3195,116
3196,42
3197,110
3198,7
3199,42
3200,99
3201,19
3202,118
3203,137
3204,20
3205,136
3206,40
3207,81
3208,154
3209,58
3210,105
3211,150
3212,91
3213,39
3214,29
3215,81
3216,20
3217,32
3218,92
3219,164
3220,182
3221,71
3222,13
3223,37
3224,72
3225,78
3226,181
3227,144
3228,28
3229,128
3230,96
3231,160
3232,38
3233,31
3234,79
3235,41
3236,43
3237,129
3238,92
3239,44
3240,45
3241,22
3242,66
3243,189
3244,88
3245,32
3246,113
3247,141
3248,147
3249,25
3250,69
3251,101
3252,22
3253,105
3254,43
3255,20
3256,43
3257,36
3258,26
3259,31
3260,38
3261,162
3262,134
3263,57
3264,116
3265,3
3266,60
3267,59
3268,161
3269,128
3270,88
3271,40
3272,25
3273,46
3274,110
3275,144
3276,127
3277,40
3278,111
3279,52
3280,17
3281,36
3282,189
3283,27
3284,21
3285,49
3286,34
3287,48
3288,187
3289,139
3290,32
3291,174
3292,60
3293,43
3294,30
3295,88
3296,45
3297,75
3298,169
3299,61
3300,60
3301,176
3302,65
3303,37
3304,41
3305,48
3306,43
3307,81
3308,66
3309,26
3310,50
3311,27
3312,64
3313,169
3314,83
3315,10
3316,64
3317,8
3318,26
3319,57
3320,97
3321,2
3322,44
3323,81
3324,56
3325,160
3326,48
3327,28
3328,154
3329,93
3330,7
3331,35
3332,26
3333,60
3334,45
3335,49
3336,12
3337,33
3338,76
3339,116
3340,97
3341,58
3342,34
3343,36
3344,39
3345,105
3346,26
3347,92
3348,36
3349,136
3350,86
3351,80
3352,127
3353,141
3354,86
3355,56
3356,43
3357,126
3358,92
3359,120
3360,41
3361,81
3362,143
3363,19
3364,55
3365,157
3366,46
3367,81
3368,135
3369,56
3370,5
3371,161
3372,69
3373,59
3374,185
3375,24
3376,152
3377,76
3378,176
3379,121
3380,10
3381,44
3382,39
3383,42
3384,141
3385,128
3386,41
3387,130
3388,42
3389,156
3390,43
3391,63
3392,126
3393,171
3394,107
3395,150
3396,39
3397,182
3398,11
3399,55
3400,41
3401,85
3402,59
3403,6
3404,121
3405,44
3406,55
3407,117
3408,153
3409,125
3410,78
3411,32
3412,106
3413,47
3414,73
3415,14
3416,141
3417,41
3418,28
3419,10
3420,40
3421,66
3422,119
3423,187
3424,19
3425,57
3426,146
3427,146
3428,196
3429,27
3430,5
3431,108
3432,23
3433,86
3434,73
3435,111
3436,147
3437,114
3438,66
3439,110
3440,147
3441,45
3442,95
3443,166
3444,144
3445,151
3446,123
3447,92
3448,81
3449,4
3450,69
3451,44
3452,48
3453,105
3454,99
3455,61
3456,111
3457,4
3458,182
3459,78
3460,66
3461,121
3462,22
3463,128
3464,13
3465,61
3466,80
3467,21
3468,47
3469,114
3470,179
3471,15
3472,103
3473,144
3474,194
3475,59
3476,31
3477,195
3478,121
3479,146
3480,118
3481,109
3482,73
3483,86
3484,133
3485,78
3486,189
3487,105
3488,116
3489,111
3490,158
3491,169
3492,26
3493,106
3494,29
3495,47
3496,89
3497,113
3498,55
3499,192
3500,115
3501,37
3502,151
3503,40
3504,92
3505,4
3506,22
3507,30
3508,168
3509,68
3510,32
3511,147
3512,33
3513,111
3514,90
3515,80
3516,39
3517,3
3518,39
3519,37
3520,20
3521,91
3522,55
3523,20
3524,77
3525,149
3526,111
3527,66
3528,112
3529,95
3530,54
3531,121
3532,74
3533,177
3534,23
3535,31
3536,43
3537,82
3538,39
3539,137
3540,131
3541,96
3542,17
3543,87
3544,45
3545,42
3546,5
3547,117
3548,123
3549,42
3550,26
3551,67
3552,12
3553,55
3554,188
3555,31
3556,70
3557,16
3558,21
3559,50
3560,99
3561,121
3562,83
3563,168
3564,114
3565,34
3566,82
3567,46
3568,160
3569,20
3570,41
3571,116
3572,69
3573,61
3574,79
3575,187
3576,119
3577,35
3578,38
3579,28
3580,101
3581,3
3582,70
3583,17
3584,112
3585,8
3586,3
3587,69
3588,130
3589,82
3590,56
3591,13
3592,104
3593,181
3594,149
3595,146
3596,58
3597,63
3598,168
3599,166
3600,4
3601,15
3602,115
3603,157
3604,63
3605,134
3606,131
3607,48
3608,126
3609,171
3610,61
3611,154
3612,105
3613,47
3614,182
3615,131
3616,54
3617,39
3618,72
3619,160
3620,7
3621,182
3622,98
3623,37
3624,62
3625,55
3626,121
3627,106
3628,122
3629,129
3630,47
3631,77
3632,118
3633,82
3634,77
3635,188
3636,48
3637,20
3638,119
3639,104
3640,135
3641,135
3642,90
3643,170
3644,176
3645,161
3646,48
3647,93
3648,52
3649,83
3650,62
3651,73
3652,141
3653,24
3654,20
3655,84
3656,55
3657,12
3658,141
3659,38
3660,4
3661,2
3662,152
3663,39
3664,93
3665,89
3666,159
3667,88
3668,116
3669,125
3670,56
3671,116
3672,115
3673,57
3674,47
3675,98
3676,2
3677,25
3678,77
3679,64
3680,171
3681,129
3682,132
3683,32
3684,73
3685,180
3686,89
3687,33
3688,157
3689,34
3690,168
3691,45
3692,23
3693,88
3694,24
3695,59
3696,77
3697,40
3698,45
3699,80
3700,82
3701,97
3702,24
3703,171
3704,7
3705,35
3706,64
3707,79
3708,42
3709,91
3710,47
3711,148
3712,90
3713,56
3714,33
3715,138
3716,124
3717,82
3718,95
3719,30
3720,56
3721,147
3722,155
3723,148
3724,105
3725,4
3726,26
3727,88
3728,16
3729,52
3730,28
3731,91
3732,99
3733,55
3734,48
3735,117
3736,153
3737,47
3738,115
3739,56
3740,91
3741,115
3742,142
3743,188
3744,125
3745,59
3746,24
3747,74
3748,128
3749,56
3750,64
3751,106
3752,121
3753,68
3754,24
3755,120
3756,113
3757,129
3758,15
3759,125
3760,127
3761,139
3762,49
3763,60
3764,63
3765,2
3766,73
3767,86
3768,112
3769,147
3770,59
3771,100
3772,124
3773,19
3774,37
3775,68
3776,81
3777,137
3778,35
3779,161
3780,11
3781,2
3782,149
3783,138
3784,19
3785,19
3786,82
3787,48
3788,11
3789,14
3790,67
3791,41
3792,146
3793,63
3794,140
3795,110
3796,133
3797,184
3798,11
3799,46
3800,9
3801,43
3802,65
3803,104
3804,187
3805,111
3806,90
3807,124
3808,25
3809,102
3810,19
3811,163
3812,69
3813,121
3814,200
3815,82
3816,144
3817,96
3818,154
3819,42
3820,26
3821,20
3822,141
3823,92
3824,112
3825,40
3826,95
3827,165
3828,168
3829,13
3830,169
3831,154
3832,156
3833,60
3834,13
3835,79
3836,60
3837,110
3838,95
3839,46
3840,74
3841,90
3842,41
3843,93
3844,1
3845,112
3846,20
3847,5
3848,5
3849,120
3850,143
3851,163
3852,152
3853,28
3854,139
3855,28
3856,96
3857,52
3858,59
3859,145
3860,124
3861,96
3862,169
3863,153
3864,105
3865,76
3866,60
3867,19
3868,36
3869,1
3870,63
3871,75
3872,91
3873,36
3874,20
3875,20
3876,65
3877,36
3878,54
3879,173
3880,126
3881,102
3882,53
3883,144
3884,88
3885,106
3886,13
3887,83
3888,126
3889,90
3890,132
3891,33
3892,92
3893,47
3894,96
3895,184
3896,109
3897,50
3898,3
3899,20
3900,25
3901,192
3902,92
3903,66
3904,3
3905,35
3906,22
3907,127
3908,125
3909,1
3910,29
3911,41
3912,154
3913,3
3914,48
3915,14
3916,126
3917,22
3918,176
3919,38
3920,166
3921,60
3922,28
3923,65
3924,145
3925,22
3926,72
3927,123
3928,15
3929,43
3930,4
3931,23
3932,74
3933,104
3934,148
3935,38
3936,115
3937,166
3938,41
3939,158
3940,69
3941,66
3942,135
3943,20
3944,16
3945,177
3946,86
3947,37
3948,125
3949,88
3950,132
3951,46
3952,142
3953,63
3954,146
3955,56
3956,23
3957,30
3958,53
3959,162
3960,115
3961,39
3962,34
3963,61
3964,16
3965,162
3966,127
3967,143
3968,88
3969,47
3970,31
3971,86
3972,74
3973,36
3974,187
3975,20
3976,99
3977,48
3978,17
3979,39
3980,128
3981,68
3982,3
3983,55
3984,68
3985,7
3986,55
3987,68
3988,33
3989,25
3990,21
3991,33
3992,115
3993,169
3994,153
3995,105
3996,172
3997,20
3998,46
3999,45
4000,114
