id,label
2999,180
3000,49
3001,67
3002,21
3003,18
3004,31
3005,75
3006,47
3007,33
3008,33
3009,57
3010,90
3011,19
3012,47
3013,11
3014,136
3015,73
3016,67
3017,111
3018,51
3019,128
3020,167
3021,20
3022,33
3023,77
3024,55
3025,61
3026,115
3027,44
3028,24
3029,161
3030,100
3031,127
3032,11
3033,28
3034,92
3035,63
3036,169
3037,93
3038,24
3039,162
3040,43
3041,22
3042,15
3043,69
3044,147
3045,96
3046,121
3047,2
3048,36
3049,45
3050,59
3051,32
3052,123
3053,131
3054,111
3055,50
3056,149
3057,129
3058,51
3059,74
3060,165
3061,70
3062,149
3063,98
3064,103
3065,108
3066,62
3067,97
3068,21
3069,22
3070,11
3071,195
3072,37
3073,180
3074,94
3075,44
3076,20
3077,132
3078,85
3079,6
3080,129
3081,26
3082,124
3083,10
3084,163
3085,57
3086,125
3087,13
3088,26
3089,36
3090,74
3091,108
3092,92
3093,48
3094,131
3095,12
3096,66
3097,81
3098,132
3099,49
3100,20
3101,76
3102,113
3103,87
3104,42
3105,133
3106,132
3107,57
3108,12
3109,10
3110,153
3111,80
3112,78
3113,159
3114,111
3115,39
3116,96
3117,10
3118,124
3119,39
3120,103
3121,104
3122,84
3123,128
3124,133
3125,151
3126,8
3127,3
3128,80
3129,51
3130,34
3131,73
3132,122
3133,66
3134,90
3135,47
3136,72
3137,102
3138,147
3139,151
3140,61
3141,127
3142,122
3143,135
3144,34
3145,68
3146,17
3147,49
3148,113
3149,77
3150,120
3151,33
3152,49
3153,158
3154,33
3155,160
3156,28
3157,104
3158,30
3159,112
3160,61
3161,43
3162,48
3163,1
3164,173
3165,64
3166,163
3167,97
3168,101
3169,167
3170,72
3171,37
3172,172
3173,116
3174,153
3175,14
3176,45
3177,13
3178,167
3179,32
3180,59
3181,71
3182,129
3183,62
3184,45
3185,45
3186,39
3187,54
3188,101
3189,106
3190,97
3191,130
3192,167
3193,96
3194,94
3195,26
3196,17
3197,92
3198,7
3199,42
3200,18
3201,49
3202,118
3203,137
3204,55
3205,136
3206,78
3207,81
3208,32
3209,58
3210,105
3211,133
3212,78
3213,98
3214,4
3215,190
3216,96
3217,32
3218,92
3219,164
3220,161
3221,72
3222,127
3223,106
3224,64
3225,31
3226,163
3227,144
3228,28
3229,128
3230,96
3231,160
3232,77
3233,33
3234,15
3235,97
3236,43
3237,131
3238,92
3239,49
3240,3
3241,110
3242,66
3243,35
3244,88
3245,33
3246,128
3247,146
3248,141
3249,108
3250,139
3251,101
3252,22
3253,37
3254,157
3255,20
3256,43
3257,36
3258,134
3259,31
3260,77
3261,180
3262,134
3263,57
3264,69
3265,3
3266,59
3267,45
3268,157
3269,43
3270,88
3271,103
3272,106
3273,46
3274,81
3275,91
3276,104
3277,111
3278,111
3279,52
3280,17
3281,21
3282,189
3283,27
3284,21
3285,49
3286,121
3287,48
3288,187
3289,139
3290,33
3291,20
3292,86
3293,77
3294,30
3295,88
3296,142
3297,75
3298,98
3299,84
3300,101
3301,163
3302,84
3303,37
3304,156
3305,48
3306,153
3307,81
3308,61
3309,27
3310,50
3311,27
3312,125
3313,169
3314,83
3315,10
3316,62
3317,8
3318,26
3319,139
3320,72
3321,2
3322,44
3323,81
3324,56
3325,49
3326,171
3327,45
3328,31
3329,11
3330,61
3331,35
3332,61
3333,126
3334,63
3335,64
3336,12
3337,32
3338,76
3339,37
3340,125
3341,25
3342,122
3343,36
3344,164
3345,105
3346,187
3347,150
3348,48
3349,136
3350,86
3351,94
3352,124
3353,141
3354,1
3355,42
3356,43
3357,126
3358,92
3359,110
3360,41
3361,79
3362,146
3363,82
3364,55
3365,157
3366,22
3367,81
3368,74
3369,100
3370,8
3371,157
3372,68
3373,64
3374,180
3375,24
3376,17
3377,64
3378,168
3379,121
3380,10
3381,44
3382,154
3383,42
3384,141
3385,128
3386,122
3387,130
3388,42
3389,156
3390,39
3391,63
3392,102
3393,171
3394,30
3395,187
3396,103
3397,162
3398,72
3399,55
3400,80
3401,43
3402,59
3403,6
3404,119
3405,11
3406,55
3407,36
3408,153
3409,22
3410,78
3411,32
3412,106
3413,20
3414,18
3415,134
3416,144
3417,41
3418,28
3419,10
3420,112
3421,62
3422,117
3423,174
3424,53
3425,57
3426,143
3427,143
3428,196
3429,27
3430,101
3431,93
3432,6
3433,86
3434,73
3435,147
3436,64
3437,114
3438,53
3439,110
3440,146
3441,79
3442,95
3443,166
3444,144
3445,151
3446,103
3447,194
3448,135
3449,4
3450,14
3451,44
3452,155
3453,131
3454,28
3455,61
3456,112
3457,4
3458,161
3459,173
3460,60
3461,118
3462,114
3463,163
3464,13
3465,130
3466,80
3467,136
3468,161
3469,131
3470,161
3471,15
3472,82
3473,84
3474,91
3475,2
3476,158
3477,43
3478,121
3479,146
3480,195
3481,109
3482,166
3483,51
3484,133
3485,50
3486,189
3487,37
3488,142
3489,151
3490,179
3491,41
3492,13
3493,9
3494,29
3495,47
3496,89
3497,113
3498,95
3499,192
3500,115
3501,34
3502,171
3503,39
3504,104
3505,93
3506,22
3507,49
3508,168
3509,67
3510,32
3511,147
3512,155
3513,111
3514,90
3515,114
3516,135
3517,106
3518,39
3519,37
3520,20
3521,21
3522,47
3523,162
3524,38
3525,149
3526,81
3527,66
3528,11
3529,95
3530,54
3531,121
3532,191
3533,177
3534,5
3535,186
3536,98
3537,21
3538,39
3539,118
3540,131
3541,182
3542,17
3543,90
3544,136
3545,140
3546,24
3547,155
3548,123
3549,42
3550,25
3551,91
3552,12
3553,95
3554,192
3555,31
3556,70
3557,21
3558,96
3559,25
3560,22
3561,174
3562,56
3563,168
3564,114
3565,12
3566,34
3567,100
3568,160
3569,47
3570,128
3571,119
3572,43
3573,61
3574,79
3575,191
3576,22
3577,42
3578,119
3579,114
3580,126
3581,8
3582,70
3583,17
3584,13
3585,8
3586,2
3587,69
3588,119
3589,136
3590,56
3591,13
3592,52
3593,12
3594,127
3595,147
3596,58
3597,64
3598,162
3599,15
3600,13
3601,15
3602,33
3603,157
3604,71
3605,134
3606,130
3607,48
3608,187
3609,165
3610,61
3611,39
3612,92
3613,161
3614,96
3615,131
3616,54
3617,18
3618,76
3619,75
3620,7
3621,182
3622,98
3623,181
3624,7
3625,55
3626,125
3627,86
3628,129
3629,149
3630,55
3631,77
3632,69
3633,140
3634,162
3635,188
3636,185
3637,20
3638,125
3639,104
3640,80
3641,135
3642,1
3643,170
3644,157
3645,161
3646,48
3647,93
3648,52
3649,48
3650,184
3651,110
3652,84
3653,24
3654,20
3655,84
3656,55
3657,12
3658,143
3659,38
3660,76
3661,2
3662,16
3663,43
3664,33
3665,89
3666,21
3667,88
3668,63
3669,125
3670,48
3671,121
3672,119
3673,57
3674,47
3675,98
3676,23
3677,5
3678,20
3679,64
3680,75
3681,129
3682,132
3683,153
3684,73
3685,180
3686,89
3687,43
3688,88
3689,196
3690,167
3691,33
3692,24
3693,88
3694,106
3695,142
3696,77
3697,91
3698,115
3699,15
3700,82
3701,21
3702,24
3703,32
3704,5
3705,140
3706,60
3707,86
3708,42
3709,91
3710,97
3711,99
3712,52
3713,145
3714,33
3715,14
3716,124
3717,82
3718,95
3719,30
3720,17
3721,53
3722,153
3723,157
3724,105
3725,29
3726,26
3727,88
3728,16
3729,52
3730,114
3731,91
3732,148
3733,88
3734,39
3735,125
3736,43
3737,48
3738,76
3739,185
3740,33
3741,118
3742,147
3743,26
3744,125
3745,144
3746,12
3747,160
3748,128
3749,101
3750,104
3751,82
3752,129
3753,69
3754,24
3755,120
3756,113
3757,129
3758,21
3759,99
3760,129
3761,139
3762,13
3763,84
3764,63
3765,2
3766,73
3767,86
3768,15
3769,147
3770,60
3771,86
3772,124
3773,19
3774,129
3775,138
3776,164
3777,136
3778,35
3779,161
3780,11
3781,8
3782,149
3783,138
3784,178
3785,151
3786,15
3787,48
3788,76
3789,14
3790,42
3791,149
3792,59
3793,45
3794,140
3795,110
3796,115
3797,106
3798,111
3799,46
3800,9
3801,43
3802,63
3803,104
3804,187
3805,111
3806,90
3807,124
3808,25
3809,40
3810,27
3811,176
3812,69
3813,88
3814,200
3815,82
3816,2
3817,168
3818,186
3819,42
3820,26
3821,47
3822,144
3823,71
3824,112
3825,78
3826,95
3827,165
3828,167
3829,117
3830,169
3831,154
3832,148
3833,63
3834,11
3835,111
3836,51
3837,110
3838,95
3839,34
3840,14
3841,46
3842,185
3843,93
3844,1
3845,13
3846,47
3847,24
3848,5
3849,193
3850,146
3851,163
3852,126
3853,28
3854,42
3855,183
3856,96
3857,52
3858,61
3859,84
3860,128
3861,96
3862,88
3863,32
3864,105
3865,130
3866,93
3867,43
3868,36
3869,1
3870,63
3871,21
3872,93
3873,129
3874,172
3875,161
3876,169
3877,125
3878,54
3879,33
3880,173
3881,78
3882,53
3883,144
3884,88
3885,8
3886,13
3887,83
3888,91
3889,87
3890,41
3891,33
3892,92
3893,47
3894,96
3895,116
3896,109
3897,50
3898,3
3899,20
3900,8
3901,192
3902,6
3903,65
3904,79
3905,56
3906,22
3907,119
3908,163
3909,23
3910,9
3911,77
3912,33
3913,2
3914,171
3915,14
3916,131
3917,22
3918,182
3919,157
3920,166
3921,64
3922,124
3923,65
3924,147
3925,127
3926,29
3927,113
3928,16
3929,31
3930,187
3931,50
3932,32
3933,115
3934,148
3935,179
3936,99
3937,161
3938,185
3939,158
3940,55
3941,66
3942,102
3943,175
3944,170
3945,177
3946,86
3947,37
3948,102
3949,175
3950,123
3951,31
3952,142
3953,63
3954,132
3955,84
3956,2
3957,27
3958,53
3959,15
3960,159
3961,138
3962,21
3963,26
3964,55
3965,161
3966,123
3967,141
3968,163
3969,47
3970,11
3971,110
3972,74
3973,36
3974,8
3975,20
3976,121
3977,48
3978,17
3979,49
3980,126
3981,68
3982,1
3983,185
3984,17
3985,7
3986,55
3987,68
3988,156
3989,110
3990,27
3991,33
3992,127
3993,20
3994,153
3995,123
3996,161
3997,20
3998,135
3999,64
4000,111
