id,label
2999,157
3000,49
3001,17
3002,54
3003,18
3004,40
3005,151
3006,156
3007,153
3008,153
3009,57
3010,2
3011,181
3012,161
3013,4
3014,137
3015,73
3016,67
3017,127
3018,56
3019,179
3020,167
3021,38
3022,33
3023,77
3024,167
3025,31
3026,120
3027,57
3028,24
3029,39
3030,142
3031,110
3032,95
3033,28
3034,22
3035,22
3036,169
3037,61
3038,24
3039,37
3040,31
3041,92
3042,14
3043,37
3044,147
3045,161
3046,22
3047,2
3048,56
3049,45
3050,59
3051,153
3052,113
3053,131
3054,128
3055,50
3056,149
3057,129
3058,50
3059,11
3060,35
3061,70
3062,92
3063,163
3064,142
3065,93
3066,72
3067,97
3068,148
3069,91
3070,179
3071,153
3072,142
3073,117
3074,9
3075,44
3076,47
3077,3
3078,85
3079,29
3080,131
3081,127
3082,124
3083,10
3084,176
3085,36
3086,99
3087,22
3088,110
3089,36
3090,20
3091,1
3092,40
3093,17
3094,131
3095,47
3096,66
3097,81
3098,133
3099,49
3100,33
3101,40
3102,113
3103,8
3104,42
3105,123
3106,132
3107,143
3108,12
3109,10
3110,153
3111,4
3112,72
3113,39
3114,37
3115,170
3116,96
3117,10
3118,126
3119,37
3120,67
3121,120
3122,188
3123,119
3124,52
3125,33
3126,63
3127,59
3128,189
3129,50
3130,92
3131,111
3132,115
3133,59
3134,50
3135,39
3136,72
3137,135
3138,145
3139,99
3140,61
3141,127
3142,33
3143,40
3144,34
3145,142
3146,17
3147,49
3148,113
3149,157
3150,122
3151,173
3152,33
3153,119
3154,179
3155,19
3156,18
3157,34
3158,30
3159,78
3160,76
3161,31
3162,103
3163,1
3164,43
3165,65
3166,20
3167,39
3168,106
3169,55
3170,44
3171,37
3172,175
3173,35
3174,33
3175,14
3176,25
3177,24
3178,20
3179,39
3180,60
3181,34
3182,99
3183,58
3184,45
3185,64
3186,31
3187,14
3188,62
3189,44
3190,16
3191,115
3192,161
3193,20
3194,93
3195,123
3196,17
3197,92
3198,7
3199,42
3200,119
3201,49
3202,69
3203,143
3204,20
3205,109
3206,41
3207,81
3208,153
3209,7
3210,31
3211,34
3212,111
3213,98
3214,4
3215,81
3216,171
3217,154
3218,100
3219,70
3220,176
3221,72
3222,128
3223,18
3224,67
3225,19
3226,77
3227,143
3228,81
3229,128
3230,20
3231,74
3232,77
3233,31
3234,21
3235,67
3236,39
3237,129
3238,28
3239,134
3240,45
3241,22
3242,143
3243,36
3244,88
3245,91
3246,113
3247,65
3248,147
3249,36
3250,69
3251,90
3252,22
3253,31
3254,166
3255,20
3256,43
3257,36
3258,24
3259,31
3260,77
3261,182
3262,134
3263,57
3264,181
3265,1
3266,60
3267,62
3268,20
3269,200
3270,88
3271,142
3272,25
3273,46
3274,13
3275,126
3276,85
3277,111
3278,142
3279,46
3280,17
3281,120
3282,189
3283,13
3284,21
3285,30
3286,104
3287,122
3288,187
3289,139
3290,91
3291,174
3292,60
3293,77
3294,30
3295,48
3296,45
3297,33
3298,55
3299,61
3300,53
3301,182
3302,66
3303,37
3304,77
3305,88
3306,153
3307,13
3308,147
3309,27
3310,50
3311,76
3312,86
3313,77
3314,83
3315,10
3316,84
3317,8
3318,93
3319,21
3320,4
3321,3
3322,72
3323,37
3324,56
3325,138
3326,48
3327,110
3328,31
3329,73
3330,7
3331,35
3332,58
3333,90
3334,9
3335,93
3336,167
3337,33
3338,99
3339,116
3340,38
3341,4
3342,61
3343,36
3344,38
3345,22
3346,27
3347,92
3348,36
3349,54
3350,86
3351,111
3352,85
3353,42
3354,1
3355,42
3356,38
3357,126
3358,92
3359,22
3360,41
3361,18
3362,143
3363,15
3364,55
3365,157
3366,22
3367,1
3368,115
3369,141
3370,7
3371,182
3372,69
3373,84
3374,48
3375,7
3376,70
3377,181
3378,77
3379,122
3380,10
3381,44
3382,156
3383,42
3384,35
3385,128
3386,41
3387,35
3388,42
3389,123
3390,170
3391,65
3392,104
3393,20
3394,32
3395,28
3396,39
3397,167
3398,72
3399,98
3400,42
3401,78
3402,59
3403,7
3404,35
3405,72
3406,167
3407,76
3408,39
3409,120
3410,123
3411,91
3412,24
3413,47
3414,31
3415,70
3416,61
3417,41
3418,28
3419,10
3420,40
3421,50
3422,122
3423,22
3424,19
3425,16
3426,146
3427,185
3428,119
3429,26
3430,5
3431,108
3432,29
3433,1
3434,74
3435,33
3436,66
3437,114
3438,50
3439,110
3440,147
3441,45
3442,96
3443,166
3444,84
3445,18
3446,37
3447,92
3448,115
3449,4
3450,27
3451,44
3452,197
3453,85
3454,22
3455,61
3456,103
3457,22
3458,20
3459,41
3460,62
3461,15
3462,99
3463,122
3464,13
3465,61
3466,158
3467,95
3468,182
3469,131
3470,156
3471,15
3472,123
3473,59
3474,124
3475,8
3476,31
3477,37
3478,121
3479,144
3480,37
3481,109
3482,22
3483,50
3484,133
3485,72
3486,36
3487,149
3488,37
3489,41
3490,31
3491,47
3492,22
3493,106
3494,29
3495,166
3496,89
3497,113
3498,47
3499,36
3500,37
3501,115
3502,43
3503,45
3504,92
3505,2
3506,22
3507,13
3508,67
3509,69
3510,33
3511,147
3512,155
3513,111
3514,66
3515,181
3516,39
3517,3
3518,37
3519,123
3520,152
3521,91
3522,176
3523,33
3524,38
3525,113
3526,81
3527,66
3528,111
3529,96
3530,21
3531,85
3532,2
3533,96
3534,72
3535,149
3536,19
3537,136
3538,37
3539,100
3540,22
3541,169
3542,140
3543,50
3544,3
3545,140
3546,8
3547,119
3548,123
3549,42
3550,26
3551,11
3552,185
3553,98
3554,36
3555,35
3556,70
3557,83
3558,55
3559,50
3560,120
3561,85
3562,171
3563,161
3564,111
3565,129
3566,4
3567,70
3568,138
3569,20
3570,128
3571,127
3572,18
3573,146
3574,45
3575,192
3576,99
3577,17
3578,123
3579,135
3580,99
3581,18
3582,70
3583,17
3584,3
3585,8
3586,3
3587,69
3588,184
3589,87
3590,56
3591,13
3592,6
3593,153
3594,116
3595,60
3596,58
3597,63
3598,77
3599,166
3600,18
3601,12
3602,155
3603,161
3604,62
3605,54
3606,123
3607,48
3608,91
3609,38
3610,61
3611,39
3612,22
3613,172
3614,47
3615,131
3616,54
3617,37
3618,72
3619,70
3620,61
3621,176
3622,176
3623,37
3624,66
3625,180
3626,43
3627,66
3628,36
3629,105
3630,169
3631,157
3632,119
3633,16
3634,39
3635,154
3636,41
3637,98
3638,149
3639,142
3640,135
3641,40
3642,52
3643,38
3644,176
3645,47
3646,48
3647,108
3648,3
3649,83
3650,46
3651,13
3652,141
3653,24
3654,20
3655,53
3656,55
3657,12
3658,61
3659,163
3660,4
3661,76
3662,60
3663,39
3664,178
3665,89
3666,32
3667,88
3668,84
3669,121
3670,56
3671,118
3672,123
3673,97
3674,31
3675,55
3676,25
3677,50
3678,38
3679,45
3680,159
3681,123
3682,36
3683,32
3684,14
3685,47
3686,8
3687,39
3688,88
3689,37
3690,157
3691,19
3692,72
3693,88
3694,53
3695,147
3696,77
3697,40
3698,18
3699,14
3700,82
3701,19
3702,24
3703,11
3704,7
3705,140
3706,62
3707,72
3708,42
3709,16
3710,166
3711,120
3712,50
3713,56
3714,39
3715,54
3716,128
3717,69
3718,95
3719,4
3720,56
3721,50
3722,155
3723,99
3724,22
3725,30
3726,10
3727,88
3728,42
3729,52
3730,110
3731,40
3732,99
3733,88
3734,121
3735,149
3736,152
3737,55
3738,76
3739,56
3740,91
3741,112
3742,45
3743,188
3744,125
3745,144
3746,26
3747,79
3748,128
3749,106
3750,64
3751,24
3752,127
3753,17
3754,10
3755,35
3756,113
3757,22
3758,15
3759,37
3760,86
3761,42
3762,49
3763,58
3764,131
3765,8
3766,15
3767,1
3768,135
3769,147
3770,113
3771,100
3772,124
3773,93
3774,37
3775,17
3776,164
3777,35
3778,35
3779,20
3780,73
3781,8
3782,126
3783,40
3784,19
3785,19
3786,33
3787,56
3788,14
3789,21
3790,35
3791,113
3792,143
3793,45
3794,17
3795,110
3796,35
3797,43
3798,67
3799,90
3800,9
3801,151
3802,64
3803,110
3804,110
3805,111
3806,50
3807,126
3808,25
3809,103
3810,19
3811,77
3812,69
3813,113
3814,161
3815,35
3816,144
3817,161
3818,39
3819,17
3820,83
3821,38
3822,143
3823,40
3824,112
3825,3
3826,161
3827,186
3828,161
3829,120
3830,77
3831,111
3832,173
3833,34
3834,13
3835,112
3836,66
3837,127
3838,47
3839,123
3840,14
3841,90
3842,67
3843,19
3844,1
3845,41
3846,20
3847,58
3848,5
3849,118
3850,143
3851,88
3852,128
3853,115
3854,139
3855,110
3856,96
3857,105
3858,86
3859,144
3860,113
3861,96
3862,77
3863,155
3864,37
3865,55
3866,99
3867,157
3868,36
3869,1
3870,22
3871,19
3872,4
3873,69
3874,20
3875,77
3876,86
3877,76
3878,54
3879,33
3880,35
3881,41
3882,53
3883,144
3884,88
3885,79
3886,13
3887,83
3888,52
3889,90
3890,41
3891,33
3892,71
3893,20
3894,96
3895,22
3896,109
3897,50
3898,3
3899,20
3900,61
3901,36
3902,22
3903,64
3904,126
3905,35
3906,22
3907,124
3908,20
3909,1
3910,29
3911,113
3912,154
3913,64
3914,85
3915,70
3916,85
3917,128
3918,182
3919,47
3920,166
3921,45
3922,91
3923,86
3924,51
3925,113
3926,72
3927,123
3928,16
3929,153
3930,4
3931,8
3932,74
3933,34
3934,48
3935,70
3936,28
3937,20
3938,41
3939,48
3940,77
3941,66
3942,3
3943,20
3944,196
3945,21
3946,8
3947,123
3948,125
3949,189
3950,123
3951,132
3952,41
3953,135
3954,147
3955,56
3956,45
3957,23
3958,65
3959,39
3960,37
3961,37
3962,34
3963,61
3964,69
3965,20
3966,123
3967,143
3968,88
3969,161
3970,151
3971,86
3972,14
3973,36
3974,110
3975,20
3976,18
3977,48
3978,17
3979,31
3980,128
3981,16
3982,3
3983,55
3984,17
3985,26
3986,55
3987,17
3988,33
3989,4
3990,91
3991,33
3992,115
3993,161
3994,153
3995,37
3996,181
3997,20
3998,123
3999,94
4000,114
