id,label
2999,176
3000,11
3001,69
3002,19
3003,18
3004,32
3005,75
3006,20
3007,33
3008,32
3009,158
3010,53
3011,40
3012,77
3013,83
3014,85
3015,15
3016,99
3017,71
3018,25
3019,126
3020,12
3021,170
3022,38
3023,43
3024,55
3025,19
3026,22
3027,44
3028,24
3029,153
3030,142
3031,121
3032,98
3033,28
3034,121
3035,122
3036,176
3037,150
3038,24
3039,43
3040,125
3041,105
3042,15
3043,43
3044,147
3045,177
3046,117
3047,2
3048,36
3049,63
3050,62
3051,153
3052,115
3053,126
3054,121
3055,50
3056,149
3057,129
3058,50
3059,74
3060,97
3061,70
3062,131
3063,97
3064,142
3065,9
3066,71
3067,109
3068,21
3069,128
3070,117
3071,37
3072,127
3073,200
3074,94
3075,44
3076,20
3077,3
3078,85
3079,29
3080,34
3081,127
3082,123
3083,49
3084,20
3085,189
3086,99
3087,13
3088,148
3089,36
3090,20
3091,118
3092,92
3093,48
3094,127
3095,12
3096,66
3097,37
3098,133
3099,16
3100,77
3101,150
3102,113
3103,8
3104,42
3105,149
3106,132
3107,145
3108,12
3109,10
3110,170
3111,30
3112,111
3113,80
3114,115
3115,31
3116,175
3117,10
3118,124
3119,28
3120,91
3121,131
3122,57
3123,123
3124,94
3125,73
3126,30
3127,44
3128,17
3129,50
3130,51
3131,164
3132,7
3133,60
3134,90
3135,41
3136,3
3137,103
3138,36
3139,114
3140,61
3141,137
3142,122
3143,11
3144,34
3145,23
3146,16
3147,29
3148,113
3149,77
3150,122
3151,122
3152,31
3153,37
3154,194
3155,160
3156,28
3157,34
3158,30
3159,111
3160,152
3161,69
3162,78
3163,1
3164,173
3165,65
3166,20
3167,154
3168,101
3169,161
3170,44
3171,43
3172,98
3173,129
3174,166
3175,54
3176,58
3177,26
3178,167
3179,16
3180,64
3181,76
3182,125
3183,16
3184,142
3185,2
3186,33
3187,14
3188,106
3189,3
3190,16
3191,70
3192,157
3193,20
3194,93
3195,118
3196,140
3197,34
3198,6
3199,42
3200,18
3201,19
3202,136
3203,48
3204,167
3205,136
3206,111
3207,81
3208,75
3209,21
3210,96
3211,121
3212,40
3213,16
3214,9
3215,92
3216,98
3217,32
3218,105
3219,70
3220,96
3221,72
3222,124
3223,37
3224,78
3225,128
3226,20
3227,144
3228,28
3229,128
3230,20
3231,19
3232,77
3233,31
3234,136
3235,43
3236,20
3237,124
3238,28
3239,3
3240,3
3241,110
3242,66
3243,36
3244,88
3245,122
3246,128
3247,90
3248,146
3249,23
3250,69
3251,101
3252,22
3253,105
3254,48
3255,168
3256,33
3257,36
3258,134
3259,10
3260,77
3261,173
3262,14
3263,57
3264,67
3265,3
3266,59
3267,66
3268,157
3269,173
3270,88
3271,40
3272,25
3273,46
3274,81
3275,184
3276,104
3277,38
3278,111
3279,52
3280,42
3281,120
3282,189
3283,54
3284,21
3285,15
3286,121
3287,48
3288,36
3289,139
3290,33
3291,152
3292,60
3293,177
3294,30
3295,88
3296,3
3297,75
3298,85
3299,84
3300,100
3301,176
3302,60
3303,37
3304,173
3305,48
3306,19
3307,13
3308,66
3309,26
3310,50
3311,27
3312,64
3313,16
3314,80
3315,10
3316,60
3317,88
3318,25
3319,33
3320,70
3321,66
3322,44
3323,164
3324,35
3325,138
3326,20
3327,63
3328,33
3329,73
3330,7
3331,35
3332,26
3333,91
3334,63
3335,64
3336,114
3337,32
3338,148
3339,37
3340,117
3341,36
3342,104
3343,36
3344,98
3345,52
3346,76
3347,92
3348,21
3349,41
3350,50
3351,136
3352,127
3353,145
3354,72
3355,42
3356,156
3357,126
3358,92
3359,21
3360,41
3361,18
3362,146
3363,80
3364,55
3365,43
3366,21
3367,81
3368,91
3369,100
3370,7
3371,47
3372,68
3373,62
3374,173
3375,24
3376,69
3377,119
3378,43
3379,120
3380,16
3381,44
3382,152
3383,42
3384,145
3385,128
3386,88
3387,67
3388,42
3389,37
3390,39
3391,93
3392,104
3393,88
3394,33
3395,34
3396,173
3397,98
3398,10
3399,175
3400,80
3401,118
3402,145
3403,100
3404,133
3405,29
3406,172
3407,91
3408,38
3409,133
3410,41
3411,33
3412,106
3413,20
3414,18
3415,14
3416,24
3417,144
3418,28
3419,10
3420,81
3421,66
3422,117
3423,121
3424,19
3425,57
3426,146
3427,152
3428,69
3429,26
3430,46
3431,93
3432,34
3433,86
3434,54
3435,20
3436,146
3437,85
3438,62
3439,110
3440,147
3441,45
3442,96
3443,156
3444,146
3445,151
3446,35
3447,100
3448,127
3449,4
3450,41
3451,44
3452,38
3453,127
3454,124
3455,61
3456,91
3457,4
3458,175
3459,40
3460,60
3461,121
3462,99
3463,15
3464,13
3465,127
3466,80
3467,21
3468,95
3469,131
3470,38
3471,15
3472,38
3473,145
3474,149
3475,2
3476,153
3477,195
3478,121
3479,146
3480,127
3481,97
3482,131
3483,50
3484,133
3485,138
3486,36
3487,127
3488,131
3489,152
3490,38
3491,77
3492,49
3493,9
3494,30
3495,47
3496,89
3497,113
3498,97
3499,192
3500,19
3501,100
3502,158
3503,103
3504,194
3505,149
3506,124
3507,26
3508,98
3509,68
3510,33
3511,142
3512,38
3513,112
3514,144
3515,70
3516,151
3517,71
3518,37
3519,149
3520,96
3521,122
3522,176
3523,34
3524,179
3525,149
3526,74
3527,66
3528,83
3529,80
3530,54
3531,121
3532,175
3533,55
3534,62
3535,173
3536,70
3537,21
3538,43
3539,100
3540,133
3541,180
3542,139
3543,90
3544,130
3545,140
3546,23
3547,32
3548,120
3549,42
3550,58
3551,40
3552,12
3553,96
3554,36
3555,148
3556,70
3557,70
3558,161
3559,100
3560,22
3561,34
3562,173
3563,18
3564,103
3565,6
3566,100
3567,11
3568,98
3569,20
3570,128
3571,130
3572,150
3573,61
3574,62
3575,6
3576,99
3577,67
3578,121
3579,112
3580,8
3581,105
3582,70
3583,17
3584,100
3585,58
3586,3
3587,69
3588,129
3589,137
3590,56
3591,13
3592,127
3593,20
3594,115
3595,147
3596,58
3597,46
3598,20
3599,166
3600,136
3601,8
3602,22
3603,173
3604,7
3605,134
3606,37
3607,48
3608,10
3609,158
3610,61
3611,19
3612,118
3613,173
3614,173
3615,131
3616,10
3617,121
3618,63
3619,83
3620,6
3621,43
3622,98
3623,153
3624,24
3625,48
3626,121
3627,58
3628,122
3629,22
3630,96
3631,77
3632,88
3633,21
3634,20
3635,188
3636,112
3637,12
3638,176
3639,129
3640,80
3641,41
3642,104
3643,168
3644,103
3645,161
3646,47
3647,93
3648,52
3649,48
3650,100
3651,94
3652,62
3653,24
3654,69
3655,84
3656,55
3657,12
3658,141
3659,37
3660,76
3661,2
3662,148
3663,105
3664,91
3665,89
3666,95
3667,88
3668,56
3669,99
3670,115
3671,129
3672,115
3673,57
3674,47
3675,98
3676,25
3677,8
3678,77
3679,2
3680,151
3681,129
3682,15
3683,39
3684,73
3685,16
3686,89
3687,158
3688,88
3689,69
3690,177
3691,37
3692,23
3693,88
3694,24
3695,3
3696,170
3697,102
3698,121
3699,14
3700,82
3701,136
3702,24
3703,194
3704,89
3705,16
3706,60
3707,53
3708,16
3709,114
3710,20
3711,99
3712,71
3713,185
3714,18
3715,74
3716,126
3717,82
3718,20
3719,4
3720,42
3721,60
3722,153
3723,157
3724,105
3725,26
3726,134
3727,88
3728,16
3729,50
3730,110
3731,91
3732,99
3733,98
3734,48
3735,35
3736,156
3737,168
3738,91
3739,185
3740,31
3741,117
3742,143
3743,29
3744,117
3745,141
3746,24
3747,164
3748,128
3749,16
3750,63
3751,24
3752,127
3753,69
3754,10
3755,120
3756,121
3757,121
3758,31
3759,125
3760,34
3761,139
3762,97
3763,2
3764,198
3765,87
3766,164
3767,51
3768,40
3769,145
3770,141
3771,72
3772,28
3773,3
3774,35
3775,67
3776,159
3777,142
3778,35
3779,12
3780,9
3781,1
3782,123
3783,79
3784,19
3785,21
3786,15
3787,55
3788,76
3789,14
3790,67
3791,32
3792,141
3793,65
3794,16
3795,110
3796,133
3797,28
3798,112
3799,46
3800,81
3801,20
3802,63
3803,104
3804,187
3805,112
3806,90
3807,124
3808,25
3809,40
3810,26
3811,48
3812,69
3813,88
3814,88
3815,82
3816,144
3817,161
3818,186
3819,12
3820,40
3821,37
3822,145
3823,72
3824,111
3825,78
3826,97
3827,95
3828,18
3829,129
3830,169
3831,40
3832,43
3833,63
3834,4
3835,111
3836,147
3837,110
3838,69
3839,120
3840,74
3841,90
3842,111
3843,19
3844,2
3845,112
3846,20
3847,24
3848,7
3849,110
3850,141
3851,67
3852,120
3853,103
3854,16
3855,145
3856,20
3857,50
3858,61
3859,143
3860,128
3861,173
3862,161
3863,173
3864,105
3865,172
3866,55
3867,37
3868,36
3869,3
3870,45
3871,54
3872,173
3873,12
3874,168
3875,88
3876,59
3877,36
3878,54
3879,38
3880,115
3881,40
3882,53
3883,143
3884,88
3885,164
3886,13
3887,83
3888,99
3889,8
3890,132
3891,38
3892,71
3893,47
3894,55
3895,22
3896,109
3897,50
3898,60
3899,20
3900,27
3901,192
3902,52
3903,65
3904,92
3905,35
3906,22
3907,127
3908,37
3909,1
3910,27
3911,126
3912,32
3913,3
3914,34
3915,14
3916,104
3917,22
3918,47
3919,173
3920,170
3921,86
3922,123
3923,25
3924,146
3925,22
3926,72
3927,115
3928,16
3929,16
3930,4
3931,50
3932,74
3933,183
3934,98
3935,38
3936,28
3937,20
3938,41
3939,97
3940,3
3941,66
3942,135
3943,157
3944,20
3945,47
3946,89
3947,37
3948,148
3949,75
3950,121
3951,37
3952,40
3953,133
3954,146
3955,10
3956,2
3957,27
3958,53
3959,160
3960,19
3961,103
3962,21
3963,26
3964,19
3965,20
3966,123
3967,66
3968,88
3969,161
3970,117
3971,86
3972,73
3973,36
3974,187
3975,75
3976,123
3977,48
3978,17
3979,159
3980,124
3981,16
3982,1
3983,98
3984,83
3985,7
3986,55
3987,69
3988,97
3989,30
3990,21
3991,33
3992,88
3993,161
3994,153
3995,37
3996,19
3997,75
3998,111
3999,62
4000,93
