id,label
2999,20
3000,4
3001,17
3002,54
3003,30
3004,44
3005,45
3006,12
3007,31
3008,14
3009,57
3010,1
3011,13
3012,73
3013,4
3014,10
3015,75
3016,67
3017,28
3018,10
3019,74
3020,12
3021,32
3022,33
3023,38
3024,47
3025,57
3026,56
3027,139
3028,24
3029,31
3030,88
3031,28
3032,95
3033,22
3034,33
3035,110
3036,20
3037,26
3038,10
3039,38
3040,4
3041,28
3042,89
3043,37
3044,20
3045,55
3046,28
3047,1
3048,17
3049,45
3050,45
3051,79
3052,113
3053,131
3054,13
3055,50
3056,32
3057,123
3058,50
3059,151
3060,57
3061,69
3062,34
3063,20
3064,45
3065,49
3066,78
3067,33
3068,36
3069,18
3070,32
3071,79
3072,37
3073,123
3074,45
3075,44
3076,47
3077,45
3078,34
3079,26
3080,131
3081,110
3082,124
3083,10
3084,20
3085,17
3086,73
3087,36
3088,28
3089,10
3090,20
3091,63
3092,78
3093,139
3094,131
3095,47
3096,66
3097,38
3098,87
3099,4
3100,33
3101,3
3102,131
3103,50
3104,57
3105,123
3106,60
3107,143
3108,32
3109,10
3110,38
3111,33
3112,78
3113,37
3114,13
3115,37
3116,55
3117,10
3118,22
3119,99
3120,32
3121,22
3122,24
3123,113
3124,63
3125,33
3126,64
3127,50
3128,120
3129,46
3130,34
3131,37
3132,28
3133,19
3134,90
3135,31
3136,44
3137,13
3138,145
3139,22
3140,58
3141,131
3142,120
3143,40
3144,36
3145,13
3146,17
3147,4
3148,113
3149,20
3150,33
3151,33
3152,33
3153,123
3154,97
3155,19
3156,18
3157,34
3158,44
3159,72
3160,156
3161,33
3162,78
3163,53
3164,75
3165,64
3166,33
3167,33
3168,58
3169,96
3170,44
3171,37
3172,47
3173,35
3174,33
3175,39
3176,1
3177,30
3178,20
3179,33
3180,64
3181,34
3182,73
3183,89
3184,45
3185,60
3186,31
3187,99
3188,146
3189,10
3190,69
3191,29
3192,177
3193,20
3194,23
3195,35
3196,42
3197,34
3198,61
3199,42
3200,149
3201,31
3202,60
3203,42
3204,20
3205,10
3206,77
3207,74
3208,38
3209,24
3210,73
3211,34
3212,78
3213,14
3214,30
3215,78
3216,20
3217,14
3218,11
3219,18
3220,20
3221,44
3222,131
3223,45
3224,22
3225,37
3226,79
3227,143
3228,74
3229,126
3230,32
3231,33
3232,77
3233,38
3234,10
3235,31
3236,20
3237,48
3238,28
3239,10
3240,45
3241,28
3242,143
3243,46
3244,34
3245,126
3246,113
3247,146
3248,61
3249,10
3250,68
3251,53
3252,22
3253,32
3254,20
3255,20
3256,33
3257,36
3258,61
3259,20
3260,77
3261,47
3262,4
3263,10
3264,68
3265,44
3266,69
3267,60
3268,20
3269,55
3270,88
3271,142
3272,89
3273,46
3274,11
3275,99
3276,34
3277,37
3278,142
3279,10
3280,42
3281,22
3282,10
3283,30
3284,76
3285,30
3286,34
3287,114
3288,28
3289,139
3290,32
3291,20
3292,34
3293,78
3294,44
3295,95
3296,3
3297,33
3298,12
3299,17
3300,89
3301,20
3302,87
3303,54
3304,78
3305,124
3306,38
3307,13
3308,61
3309,11
3310,50
3311,56
3312,62
3313,47
3314,10
3315,10
3316,62
3317,77
3318,110
3319,32
3320,13
3321,30
3322,44
3323,38
3324,97
3325,78
3326,20
3327,3
3328,39
3329,32
3330,61
3331,34
3332,10
3333,87
3334,23
3335,49
3336,20
3337,33
3338,28
3339,38
3340,33
3341,11
3342,64
3343,36
3344,33
3345,28
3346,28
3347,46
3348,33
3349,13
3350,86
3351,13
3352,131
3353,57
3354,1
3355,42
3356,97
3357,124
3358,34
3359,99
3360,77
3361,18
3362,10
3363,33
3364,95
3365,18
3366,22
3367,45
3368,115
3369,42
3370,10
3371,55
3372,17
3373,63
3374,12
3375,36
3376,68
3377,31
3378,181
3379,28
3380,10
3381,44
3382,37
3383,17
3384,57
3385,32
3386,131
3387,124
3388,42
3389,124
3390,37
3391,25
3392,104
3393,20
3394,32
3395,11
3396,13
3397,20
3398,44
3399,12
3400,42
3401,77
3402,143
3403,12
3404,57
3405,23
3406,55
3407,16
3408,19
3409,22
3410,13
3411,22
3412,10
3413,47
3414,49
3415,29
3416,10
3417,54
3418,28
3419,10
3420,78
3421,90
3422,75
3423,89
3424,13
3425,57
3426,146
3427,10
3428,13
3429,30
3430,53
3431,30
3432,29
3433,1
3434,28
3435,33
3436,52
3437,114
3438,90
3439,110
3440,61
3441,146
3442,95
3443,20
3444,146
3445,67
3446,35
3447,34
3448,114
3449,4
3450,42
3451,17
3452,10
3453,78
3454,28
3455,10
3456,28
3457,33
3458,20
3459,77
3460,89
3461,57
3462,22
3463,114
3464,12
3465,34
3466,20
3467,10
3468,47
3469,28
3470,20
3471,74
3472,37
3473,24
3474,42
3475,1
3476,57
3477,20
3478,28
3479,146
3480,18
3481,97
3482,22
3483,53
3484,36
3485,3
3486,61
3487,13
3488,15
3489,124
3490,37
3491,12
3492,33
3493,46
3494,30
3495,47
3496,75
3497,28
3498,139
3499,12
3500,115
3501,22
3502,20
3503,23
3504,36
3505,37
3506,22
3507,4
3508,18
3509,68
3510,32
3511,78
3512,31
3513,131
3514,50
3515,18
3516,38
3517,72
3518,13
3519,13
3520,20
3521,133
3522,20
3523,33
3524,97
3525,113
3526,1
3527,61
3528,77
3529,96
3530,28
3531,28
3532,78
3533,95
3534,72
3535,149
3536,38
3537,143
3538,37
3539,46
3540,22
3541,20
3542,16
3543,24
3544,23
3545,139
3546,24
3547,149
3548,13
3549,17
3550,10
3551,36
3552,95
3553,177
3554,36
3555,131
3556,70
3557,17
3558,57
3559,58
3560,28
3561,114
3562,139
3563,20
3564,131
3565,34
3566,4
3567,12
3568,78
3569,20
3570,114
3571,131
3572,18
3573,146
3574,77
3575,10
3576,22
3577,141
3578,43
3579,103
3580,22
3581,45
3582,68
3583,17
3584,30
3585,8
3586,44
3587,68
3588,89
3589,61
3590,17
3591,13
3592,63
3593,14
3594,57
3595,46
3596,58
3597,46
3598,79
3599,47
3600,29
3601,10
3602,31
3603,55
3604,60
3605,10
3606,34
3607,57
3608,35
3609,38
3610,146
3611,54
3612,4
3613,20
3614,96
3615,131
3616,36
3617,54
3618,72
3619,67
3620,61
3621,47
3622,20
3623,39
3624,61
3625,12
3626,33
3627,23
3628,34
3629,28
3630,12
3631,77
3632,54
3633,87
3634,19
3635,10
3636,41
3637,55
3638,37
3639,63
3640,64
3641,11
3642,87
3643,39
3644,88
3645,47
3646,95
3647,115
3648,3
3649,139
3650,36
3651,28
3652,57
3653,24
3654,20
3655,46
3656,95
3657,12
3658,61
3659,33
3660,4
3661,47
3662,60
3663,19
3664,97
3665,87
3666,151
3667,55
3668,63
3669,28
3670,56
3671,34
3672,115
3673,97
3674,38
3675,12
3676,1
3677,50
3678,54
3679,45
3680,35
3681,131
3682,48
3683,32
3684,38
3685,12
3686,8
3687,33
3688,77
3689,13
3690,18
3691,37
3692,44
3693,88
3694,46
3695,3
3696,38
3697,40
3698,70
3699,38
3700,95
3701,114
3702,120
3703,151
3704,61
3705,16
3706,60
3707,64
3708,16
3709,87
3710,20
3711,22
3712,90
3713,56
3714,33
3715,10
3716,128
3717,42
3718,95
3719,26
3720,68
3721,87
3722,18
3723,99
3724,18
3725,29
3726,11
3727,22
3728,57
3729,58
3730,28
3731,78
3732,22
3733,48
3734,123
3735,39
3736,38
3737,177
3738,11
3739,17
3740,22
3741,114
3742,3
3743,36
3744,28
3745,57
3746,28
3747,114
3748,128
3749,139
3750,64
3751,99
3752,37
3753,68
3754,44
3755,36
3756,28
3757,33
3758,95
3759,38
3760,50
3761,139
3762,32
3763,58
3764,124
3765,8
3766,47
3767,1
3768,40
3769,3
3770,15
3771,11
3772,28
3773,23
3774,57
3775,42
3776,38
3777,35
3778,35
3779,47
3780,28
3781,1
3782,33
3783,11
3784,33
3785,33
3786,33
3787,42
3788,28
3789,28
3790,35
3791,74
3792,143
3793,63
3794,17
3795,131
3796,36
3797,89
3798,42
3799,46
3800,63
3801,32
3802,45
3803,28
3804,110
3805,113
3806,50
3807,20
3808,1
3809,44
3810,19
3811,20
3812,16
3813,123
3814,12
3815,57
3816,145
3817,96
3818,37
3819,42
3820,20
3821,33
3822,143
3823,44
3824,68
3825,44
3826,12
3827,97
3828,177
3829,26
3830,20
3831,113
3832,20
3833,34
3834,13
3835,69
3836,66
3837,114
3838,16
3839,34
3840,18
3841,90
3842,124
3843,4
3844,1
3845,78
3846,20
3847,10
3848,10
3849,60
3850,42
3851,20
3852,128
3853,23
3854,139
3855,28
3856,20
3857,34
3858,45
3859,41
3860,113
3861,95
3862,47
3863,33
3864,31
3865,177
3866,99
3867,33
3868,36
3869,1
3870,22
3871,37
3872,75
3873,77
3874,20
3875,77
3876,64
3877,33
3878,54
3879,33
3880,17
3881,77
3882,88
3883,143
3884,20
3885,70
3886,13
3887,10
3888,22
3889,90
3890,131
3891,32
3892,1
3893,12
3894,95
3895,22
3896,10
3897,90
3898,45
3899,20
3900,61
3901,10
3902,89
3903,60
3904,29
3905,35
3906,22
3907,131
3908,20
3909,1
3910,30
3911,114
3912,14
3913,45
3914,34
3915,69
3916,34
3917,26
3918,20
3919,96
3920,43
3921,63
3922,126
3923,1
3924,61
3925,22
3926,72
3927,20
3928,17
3929,164
3930,26
3931,1
3932,32
3933,34
3934,83
3935,20
3936,28
3937,54
3938,48
3939,48
3940,77
3941,24
3942,3
3943,20
3944,177
3945,177
3946,1
3947,38
3948,114
3949,28
3950,20
3951,48
3952,41
3953,34
3954,57
3955,42
3956,1
3957,23
3958,100
3959,20
3960,123
3961,37
3962,89
3963,24
3964,16
3965,20
3966,54
3967,42
3968,12
3969,47
3970,78
3971,53
3972,28
3973,61
3974,187
3975,20
3976,20
3977,24
3978,17
3979,33
3980,128
3981,57
3982,3
3983,95
3984,68
3985,12
3986,20
3987,68
3988,32
3989,28
3990,22
3991,33
3992,113
3993,20
3994,38
3995,39
3996,37
3997,32
3998,13
3999,64
4000,28
